BarIDNumber,MaterialType,LotNumber,PanelNumber,BottleNumber,DateStamp,Date,BarDensity,BarDensityA,FSSS (ľm),Bulk Density (g/inł),Tap Density (g/cc),Al,C,Ca,Co,Cr,Cu,Fe,K,La,Mo,Ni,P,Si,Ti,Zn,Zr
308417,WK,860,1,1,44279.10487,44279,17.37,2,3.39,83.1,8,66,18,2,0.202211049,1,0.949678063,5,102,0.742532942,3,6,3,190,0.415602421,2,2
308264,WK,860,1,4,44277.49669,44277,17.33,2,3.39,83.1,8,66,18,2,0.778148195,1,0.471254047,5,102,0.742073574,3,6,1,190,0.019448888,2,2
310956,WK,864,5,3,44398.74414,44398,17.42,2,3.12,70.3,6.9,67,19,0.69042258,1,5,0.361241755,5,102,0.740958654,2,2,2,233,0.7064679,0.503992788,0.530920596
315025,WK,870,5,3,44516.52554,44516,17.29,2,3.53,84.5,7.7,46,15.20848023,0.773239143,0.084935689,4,0.47821701,3,93,0.740626386,0.262199183,7,4,91.10300279,0.833034341,0.694298145,2.39E-05
308647,WK,860,1,1,44286.18779,44286,17.36,2,3.39,83.1,8,66,18,2,0.301856758,1,0.37703464,5,102,0.739770892,3,6,4,190,0.866508198,2,2
314401,WK,869,5,2,44501.77416,44501,17.05,2,3.49,77.3,7.4,54,10,0.754859633,0.07868257,4,0.224160704,3,108,0.739658901,0.065632733,8,2,318,0.622482816,0.30408775,0.904400813
312545,WK,867,5,1,44459.89904,44459,17.02,2,3.35,73.9,7.9,77,15.20848023,0.570606295,0.80570642,16,0.549270669,24,98,0.739136376,7,25,1,137,0.704421009,5,0.732338096
323388,WK,883,1,4,44738.63663,44738,17.12,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.780633741,10,127,0.738697196,2,20,4.507584098,202,6,0.664067714,1.295545481
318153,WK,878,5,2,44616.03109,44616,17.27,2,3.72,77.6,7.1,54,15.20848023,0.969636972,0.160108081,6,0.434014844,12,105,0.738676166,0.292264184,15,1,163,0.058170873,1,1
314128,WK,868,3,3,44497.29019,44497,17,2,3.34,70.7,7.3,52,11,1,0.86417152,12,0.278217299,9,134,0.738597214,9,11,3,268,0.900482637,0.119478804,0.027201458
308920,WK,861,1,1,44295.35582,44295,17.2,2,3.49,72,7.4,61,14,0.865818288,1,2,0.654653301,5,101,0.738321781,0.710959245,2,1,261,2,0.008499596,0.684605372
324019,WK,883,5,2,44763.27713,44763,17.11,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.997691349,10,127,0.738061654,2,20,3.61086848,202,6,0.822249663,1.295545481
317687,WK,877,3,3,44603.50808,44603,17.39,2,3.51,74.4,7.2,56,11,0.517859725,2,11,1,9,108,0.737681528,0.557208388,12,1,273,1,0.191456769,0.281768127
314684,WK,856,5,1,44507.28166,44507,17.07,2,3.4,74,7.4,56,15,0.655793683,0.463909597,4,0.729701395,3,101,0.737462473,0.988134046,7,2,188,0.113887804,0.174113868,0.035794473
312465,WK,867,5,2,44456.7081,44456,17.05,2,3.35,73.9,7.9,77,15.20848023,0.53653754,0.218058569,16,0.46928945,24,98,0.737301185,7,25,3,137,0.268225549,5,0.476631655
310192,WK,863,5,3,44363.71411,44363,17.48,2,3.55,73.1,7.4,49,27,1,3,2,0.968729492,1,99,0.737116351,0.869754002,1,3,206,0.597323003,0.29234117,0.02368587
324120,WK,883,4,2,44765.66075,44765,17.14,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.545096335,10,127,0.737003327,2,20,3.656044229,202,6,0.899755578,1.295545481
309185,WK,861,5,2,44305.76252,44305,17.36,2,3.49,72,7.4,61,14,0.274876001,1,2,0.889861611,5,101,0.736554342,0.652306482,2,4,261,2,0.47222891,0.550526043
306666,WK,854,1,4,44243.44248,44243,17.28,2,3.41,74.2,7.1,56,17,0.639513773,1,4,0.839894562,3,99,0.736364792,0.463318328,6,4,184,0.173358054,0.797190755,0.469955556
313499,WK,868,1,2,44484.99047,44484,17.16,2,3.34,70.7,7.3,52,11,1,0.299078791,12,0.058004056,9,134,0.735106878,9,11,3,268,0.885821402,0.663851233,0.641891247
317580,WK,877,1,3,44597.52987,44597,17.41,2,3.51,74.4,7.2,56,11,0.654198158,2,11,1,9,108,0.734935283,0.285272161,12,4,273,1,0.696506899,0.876552964
310897,WK,864,1,3,44395.23161,44395,17.49,2,3.12,70.3,6.9,67,19,0.073670935,1,5,0.616042516,5,102,0.73465806,2,2,2,233,0.172832017,0.605220798,0.629225847
316991,WK,873,3,3,44582.34061,44582,17.18,2,2.98,71.2,7,63,16,0.420982552,0.532970391,7,2,7,153,0.734472339,32,4,3,342,7,1,0.964446976
311053,WK,865,5,4,44402.4936,44402,17.14,2,3.41,68.3,7.2,47,9,1,0.975994667,10,0.265954621,5,107,0.734277111,0.528041565,14,4,200,0.200900574,0.44791753,0.660271578
309029,WK,861,1,1,44299.44005,44299,17.16,2,3.49,72,7.4,61,14,0.62379044,1,2,0.017379987,5,101,0.734259736,0.85935003,2,3,261,2,0.577098353,0.347019757
308042,WK,860,5,3,44273.54111,44273,17.23,2,3.39,83.1,8,66,18,2,0.687427909,1,0.817526593,5,102,0.734032879,3,6,2,190,0.737277762,2,2
317566,WK,877,1,1,44597.37247,44597,17.39,2,3.51,74.4,7.2,56,11,0.595030143,2,11,1,9,108,0.73376848,0.149552761,12,2,273,1,0.415934418,0.263857427
309283,WK,861,1,2,44308.70902,44308,17.34,2,3.49,72,7.4,61,14,0.616338404,1,2,0.863255274,5,101,0.733661494,0.341277909,2,3,261,2,0.824481276,0.236545473
316366,WK,871,1,2,44564.78216,44564,17.19,2,3.1,65.7,7.4,57,13,0.098000302,0.042996537,5,0.28341976,11,106,0.733408986,0.939050733,5,3,392,0.885912336,0.170455879,0.775286802
307331,WK,857,5,3,44254.85626,44254,17.34,2,3.5,75.4,7.4,56,16,1,0.099191601,7,0.887772506,10,96,0.733153306,0.789190936,16,6,284,0.063483058,0.255756072,0.660779464
311028,WK,864,1,4,44401.65028,44401,17.28,2,3.12,70.3,6.9,67,19,0.066735006,1,5,0.743804174,5,102,0.732936947,2,2,4,233,0.526061135,0.928410689,0.33735719
310967,WK,864,1,3,44398.87778,44398,17.18,2,3.12,70.3,6.9,67,19,0.669382525,1,5,0.247337668,5,102,0.732431043,2,2,4,233,0.05100214,0.974686549,0.822210821
317938,WK,878,3,3,44613.51862,44613,17.09,2,3.72,77.6,7.1,54,15.20848023,0.635249962,0.501217761,6,0.102714608,12,105,0.7320631,0.394561352,15,4,163,0.482471947,1,1
316420,WK,871,1,1,44565.63192,44565,17.02,2,3.1,65.7,7.4,57,13,0.079632998,0.311649659,5,0.19600001,11,106,0.731761594,0.70188494,5,4,392,0.406536139,0.812605786,0.896738022
309016,WK,861,1,3,44298.49472,44298,17.31,2,3.49,72,7.4,61,14,0.575977063,1,2,0.53546092,5,101,0.731363332,0.210821343,2,4,261,2,0.963342493,0.666706744
308480,WK,860,5,1,44280.28744,44280,17.28,2,3.39,83.1,8,66,18,2,0.706213249,1,0.494539049,5,102,0.731281972,3,6,4,190,0.698594906,2,2
323842,WK,883,5,1,44760.91336,44760,17.04,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.643904059,10,127,0.731054319,2,20,3.579009951,202,6,0.723607261,1.295545481
310934,WK,864,1,2,44397.24372,44397,17.3,2,3.12,70.3,6.9,67,19,0.701920237,1,5,0.744243846,5,102,0.730922442,2,2,4,233,0.928619897,0.296368705,0.931101009
311368,WK,865,1,1,44411.5388,44411,17.14,2,3.41,68.3,7.2,47,9,1,0.395130494,10,0.972526348,5,107,0.730751192,0.966683144,14,3,200,0.377825614,0.529855292,0.996452262
311441,WK,864,1,1,44413.86196,44413,17.23,2,3.12,70.3,6.9,67,19,0.740942836,1,5,0.086058744,5,102,0.730097639,2,2,4,233,0.538063908,0.979445377,0.334535263
323171,WK,883,5,3,44733.75491,44733,17.17,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.356980362,10,127,0.729645508,2,20,4.299772853,202,6,0.067639503,1.295545481
309600,WK,862,1,2,44325.95725,44325,17.11,2,3,72.1,7.2,67,15.20848023,0.851658947,3,6,0.626504072,5,110,0.729077488,0.290760983,5,3,312,1,16,1
317814,WK,878,3,3,44609.59902,44609,17.07,2,3.72,77.6,7.1,54,15.20848023,0.772195664,0.836521646,6,0.617750334,12,105,0.728908822,0.824096918,15,3,163,0.967129612,1,1
313667,WK,868,1,2,44487.48083,44487,17.08,2,3.34,70.7,7.3,52,11,1,0.173596348,12,0.74771728,9,134,0.727997775,9,11,1,268,0.177183374,0.190065733,0.48276385
323418,WK,883,1,2,44738.84016,44738,17.11,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.349782383,10,127,0.727955995,2,20,3.652187422,202,6,0.732576066,1.295545481
314394,WK,869,5,3,44501.61752,44501,17.02,2,3.49,77.3,7.4,54,10,0.436824179,0.388621197,4,0.841240346,3,108,0.727338619,0.142790024,8,2,318,0.128612021,0.722821095,0.289197017
308878,WK,861,5,3,44291.80385,44291,17.33,2,3.49,72,7.4,61,14,0.529042258,1,2,0.72189357,5,101,0.725695309,0.325029144,2,3,261,2,0.145853178,0.282612609
308048,WK,860,1,1,44273.64818,44273,17.27,2,3.39,83.1,8,66,18,2,0.152910694,1,0.067336061,5,102,0.725487604,3,6,3,190,0.963454566,2,2
323385,WK,883,1,1,44738.63263,44738,17.1,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.435953083,10,127,0.725240237,2,20,3.644465174,202,6,0.882941427,1.295545481
306303,WK,853,1,2,44225.47624,44225,17.47,2,3.4,73.2,7.2,62,17,0.244656648,4,4,6,0.297444387,104,0.724951008,2,9,14,195,0.893557668,0.647287415,4
317835,WK,878,1,3,44610.33117,44610,17.22,2,3.72,77.6,7.1,54,15.20848023,0.705746297,0.902460577,6,0.653418324,12,105,0.72491788,0.13488381,15,1,163,0.450493087,1,1
306807,WK,853,1,4,44244.90277,44244,17.29,2,3.4,73.2,7.2,62,17,0.40102372,4,4,6,0.200521788,104,0.724786443,2,9,14,195,0.337480998,0.473828328,4
308041,WK,860,5,2,44273.53971,44273,17.28,2,3.39,83.1,8,66,18,2,0.308011965,1,0.499185601,5,102,0.724468108,3,6,3,190,0.346965576,2,2
315251,WK,870,5,4,44522.36142,44522,17.27,2,3.53,84.5,7.7,46,15.20848023,0.274529626,0.023231865,4,0.802295,3,93,0.724289195,0.456061847,7,4,91.10300279,0.101888072,0.957113287,0.900804392
308079,WK,860,1,3,44274.32029,44274,17.32,2,3.39,83.1,8,66,18,2,0.721356935,1,0.211312645,5,102,0.723333393,3,6,1,190,0.925546632,2,2
315056,WK,870,1,2,44516.88733,44516,17.29,2,3.53,84.5,7.7,46,15.20848023,0.255239634,0.277213703,4,0.613274598,3,93,0.72213505,0.661295053,7,2,91.10300279,0.857712098,0.242436444,0.279559186
315145,WK,870,5,4,44518.49598,44518,17.29,2,3.53,84.5,7.7,46,15.20848023,0.974080023,0.727103153,4,0.724040529,3,93,0.721761678,0.930380367,7,4,91.10300279,0.122788026,0.727198868,0.846253844
309652,WK,862,1,1,44331.61163,44331,17.12,2,3,72.1,7.2,67,15.20848023,0.121131221,3,6,0.029003698,5,110,0.721730853,0.913074286,5,1,312,1,16,1
311435,WK,864,5,1,44413.73317,44413,17.36,2,3.12,70.3,6.9,67,19,0.018110144,1,5,0.867645258,5,102,0.721579239,2,2,4,233,0.637772998,0.764592118,0.073094788
323751,WK,883,5,4,44755.87632,44755,17.19,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.879395524,10,127,0.721331204,2,20,3.969554746,202,6,0.688140959,1.295545481
313006,WK,867,1,1,44472.82166,44472,17.08,2,3.35,73.9,7.9,77,15.20848023,0.41412049,0.646098333,16,0.724940629,24,98,0.721176009,7,25,4,137,0.452494791,5,0.668404196
311107,WK,865,5,4,44403.96017,44403,17.16,2,3.41,68.3,7.2,47,9,1,0.844856995,10,0.826197565,5,107,0.719954645,0.581343817,14,4,200,0.987784815,0.433326551,0.115616121
316482,WK,871,5,2,44566.45787,44566,17.03,2,3.1,65.7,7.4,57,13,0.846248827,0.591491736,5,0.598811208,11,106,0.719013282,0.157924808,5,2,392,0.146520954,0.131230227,0.891876349
311188,WK,865,5,2,44405.2027,44405,17.14,2,3.41,68.3,7.2,47,9,1,0.182224265,10,0.263365446,5,107,0.717562526,0.814895438,14,4,200,0.557401286,0.47525266,0.927049605
314311,WK,869,5,1,44500.68227,44500,17.14,2,3.49,77.3,7.4,54,10,0.626873045,0.952260637,4,0.587593804,3,108,0.717401718,0.28458933,8,2,318,0.896694995,0.064123934,0.634401183
306799,WK,855,1,2,44244.8085,44244,17.48,2,3.5,72.6,7.4,56,17,0.790219233,0.955774916,4,0.216028017,4,101,0.717366356,0.809944506,10,1,227,0.946554173,0.207949636,0.800733706
311039,WK,865,5,2,44402.29052,44402,17.13,2,3.41,68.3,7.2,47,9,1,0.726915325,10,0.820840144,5,107,0.717024012,0.809499058,14,4,200,0.904310647,0.535311185,0.762448288
309215,WK,861,1,3,44307.59242,44307,17.34,2,3.49,72,7.4,61,14,0.108910682,1,2,0.086579257,5,101,0.716445641,0.77863564,2,4,261,2,0.856236139,0.419686572
306305,WK,853,1,4,44225.80766,44225,17.24,2,3.4,73.2,7.2,62,17,0.124694131,4,4,6,0.389847099,104,0.716248264,2,9,14,195,0.452725374,0.904909348,4
324151,WK,883,4,1,44766.48953,44766,17.19,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.767377752,10,127,0.716151668,2,20,3.659898162,202,6,0.294948853,1.295545481
308155,WK,860,1,3,44275.6375,44275,17.28,2,3.39,83.1,8,66,18,2,0.952769072,1,0.437863652,5,102,0.715766291,3,6,4,190,0.014807232,2,2
313008,WK,867,1,3,44472.86954,44472,17.08,2,3.35,73.9,7.9,77,15.20848023,0.074745686,0.168267995,16,0.294899941,24,98,0.715502201,7,25,3,137,0.35175637,5,0.789383721
315049,WK,870,1,3,44516.78806,44516,17.31,2,3.53,84.5,7.7,46,15.20848023,0.170559696,0.194359721,4,0.028532111,3,93,0.714936524,0.771358745,7,3,91.10300279,0.773954108,0.240439337,0.782952735
314506,WK,862,1,4,44503.94546,44503,17.33,2,3,72.1,7.2,67,15.20848023,0.086714956,3,6,0.02902937,5,110,0.714507351,0.485228635,5,4,312,1,16,1
312285,WK,867,5,4,44449.74277,44449,17.09,2,3.35,73.9,7.9,77,15.20848023,0.859264356,0.30595023,16,0.737257944,24,98,0.714417709,7,25,2,137,0.151573535,5,0.715510543
312486,WK,867,5,1,44456.95815,44456,17.13,2,3.35,73.9,7.9,77,15.20848023,0.786149169,0.77134877,16,0.811671758,24,98,0.714065939,7,25,2,137,0.230174886,5,0.419759132
309199,WK,861,1,2,44306.04959,44306,17.38,2,3.49,72,7.4,61,14,0.203539202,1,2,0.201858023,5,101,0.713621736,0.01228732,2,1,261,2,0.783567585,0.49926377
308105,WK,851,3,2,44274.64652,44274,17.04,2,2.82,70,7.2,1,13,1,0.597888236,0.195837107,0.577115126,6,29,0.713495991,0.904117204,3,2,9,0.086266867,11,0.565020316
308523,WK,860,5,1,44281.3603,44281,17.2,2,3.39,83.1,8,66,18,2,0.830092307,1,0.675357465,5,102,0.713358726,3,6,4,190,0.916419625,2,2
312324,WK,867,1,3,44450.97339,44450,17.05,2,3.35,73.9,7.9,77,15.20848023,0.791670336,0.380981696,16,0.85707247,24,98,0.713012518,7,25,4,137,0.90853807,5,0.530085388
323445,WK,883,5,4,44741.1665,44741,17.11,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.553780877,10,127,0.712837918,2,20,3.623816052,202,6,0.576695452,1.295545481
309214,WK,861,1,2,44307.59127,44307,17.37,2,3.49,72,7.4,61,14,0.318254475,1,2,0.239863726,5,101,0.712648347,0.474917853,2,4,261,2,0.789144129,0.575628059
316270,WK,871,1,2,44560.26638,44560,17.49,2,3.1,65.7,7.4,57,13,0.71046283,0.054347315,5,0.79481434,11,106,0.710213724,0.201936566,5,1,392,0.152320755,0.408990762,0.512752653
311709,WK,864,1,1,44423.97344,44423,17.3,2,3.12,70.3,6.9,67,19,0.687140787,1,5,0.231971025,5,102,0.708832431,2,2,2,233,0.810323429,0.319235801,0.259407286
305917,WK,851,3,3,44200.81914,44200,17.2,2,2.82,70,7.2,1,13,1,0.38982535,0.31718922,0.345256301,6,29,0.70809985,0.740868829,3,3,8,0.35371097,11,0.49661942
308138,WK,860,1,3,44275.45116,44275,17.29,2,3.39,83.1,8,66,18,2,0.936443303,1,0.523268441,5,102,0.708073406,3,6,2,190,0.973072689,2,2
314155,WK,868,1,2,44497.85039,44497,17.14,2,3.34,70.7,7.3,52,11,1,0.094120358,12,0.99745093,9,134,0.70761635,9,11,1,268,0.435138179,0.884760286,0.529646983
312397,WK,867,5,4,44453.89663,44453,17.05,2,3.35,73.9,7.9,77,15.20848023,0.272799705,0.282264588,16,0.527905719,24,98,0.707114008,7,25,3,137,0.885549541,5,0.251353181
314610,WK,869,1,2,44505.5556,44505,17.35,2,3.49,77.3,7.4,54,10,0.354913076,0.294204853,4,0.580432309,3,108,0.706712695,0.981842525,8,3,318,0.76677834,0.059766684,0.826390264
318180,WK,878,3,3,44616.50007,44616,17.21,2,3.72,77.6,7.1,54,15.20848023,0.551330651,0.089520657,6,0.210842522,12,105,0.705826278,0.178929521,15,2,163,0.384681529,1,1
310933,WK,864,1,3,44397.24291,44397,17.22,2,3.12,70.3,6.9,67,19,0.857228462,1,5,0.737752089,5,102,0.705398191,2,2,4,233,0.434687401,0.325593861,0.280760443
314854,WK,869,5,2,44512.56326,44512,17.24,2,3.49,77.3,7.4,54,10,0.220892234,0.049060995,4,0.17018441,3,108,0.704584477,0.977750065,8,3,318,0.157687254,0.978958371,0.273237558
317896,WK,878,1,3,44611.7676,44611,17.2,2,3.72,77.6,7.1,54,15.20848023,0.077597033,0.671543148,6,0.082498051,12,105,0.704568837,0.63983462,15,4,163,0.623833952,1,1
309015,WK,861,1,2,44298.49394,44298,17.33,2,3.49,72,7.4,61,14,0.961253093,1,2,0.834385631,5,101,0.704421286,0.299029428,2,1,261,2,0.587479699,0.764473073
323793,WK,883,5,2,44757.75381,44757,17.16,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.435949568,10,127,0.704248366,2,20,4.388538155,202,6,0.791887073,1.295545481
324135,WK,883,4,1,44765.78319,44765,17.1,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.618623148,10,127,0.703865183,2,20,4.439620331,202,6,0.464722214,1.295545481
308148,WK,860,1,4,44275.54006,44275,17.3,2,3.39,83.1,8,66,18,2,0.967637384,1,0.002942225,5,102,0.703747569,3,6,2,190,0.775221203,2,2
309085,WK,861,1,4,44301.77749,44301,17.32,2,3.49,72,7.4,61,14,0.413036891,1,2,0.013500975,5,101,0.70372891,0.198070687,2,2,261,2,0.778063246,0.033527385
318224,WK,878,1,3,44617.24016,44617,17.16,2,3.72,77.6,7.1,54,15.20848023,0.773217457,0.220163522,6,0.812257881,12,105,0.703529318,0.867992105,15,2,163,0.83425277,1,1
315290,WK,870,5,1,44522.683,44522,17.11,2,3.53,84.5,7.7,46,15.20848023,0.258975688,0.580314782,4,0.549302805,3,93,0.70212619,0.167351694,7,4,91.10300279,0.019769515,0.477253582,0.999509546
318299,WK,878,1,2,44620.88377,44620,17.11,2,3.72,77.6,7.1,54,15.20848023,0.721480321,0.356565761,6,0.1637341,12,105,0.701587415,0.157876099,15,3,163,0.817849676,1,1
311047,WK,864,1,1,44402.41479,44402,17.31,2,3.12,70.3,6.9,67,19,0.552287559,1,5,0.478140285,5,102,0.701213761,2,2,3,233,0.452212681,0.734847354,0.463817335
311710,WK,864,1,2,44423.9751,44423,17.26,2,3.12,70.3,6.9,67,19,0.976675047,1,5,0.755498559,5,102,0.7011315,2,2,1,233,0.568693423,0.99764208,0.626727082
315242,WK,870,1,3,44522.34785,44522,17.31,2,3.53,84.5,7.7,46,15.20848023,0.918147841,0.616628929,4,0.270519866,3,93,0.701050669,0.203285786,7,4,91.10300279,0.771640698,0.713955623,0.181598207
318306,WK,878,1,1,44621.40785,44621,17.16,2,3.72,77.6,7.1,54,15.20848023,0.673529906,0.385053441,6,0.010963036,12,105,0.701007433,0.37579835,15,2,163,0.765965576,1,1
323845,WK,883,5,4,44760.91762,44760,17.07,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.948256392,10,127,0.700498288,2,20,4.138591306,202,6,0.578298169,1.295545481
311110,WK,865,1,2,44404.03209,44404,17.02,2,3.41,68.3,7.2,47,9,1,0.521529025,10,0.486757421,5,107,0.700002007,0.169769215,14,4,200,0.482196167,0.593429125,0.736413778
308007,WK,860,1,1,44272.74708,44272,17.22,2,3.39,83.1,8,66,18,2,0.102789638,1,0.721319068,5,102,0.699820859,3,6,3,190,0.73838824,2,2
309321,WK,861,1,1,44309.14054,44309,17.38,2,3.49,72,7.4,61,14,0.194216229,1,2,0.25386172,5,101,0.699534454,0.559507477,2,2,261,2,0.386857444,0.140025559
308273,WK,860,1,1,44277.65029,44277,17.22,2,3.39,83.1,8,66,18,2,0.640359411,1,0.225296274,5,102,0.699474827,3,6,1,190,0.078957925,2,2
306781,WK,855,5,2,44244.7445,44244,17.33,2,3.5,72.6,7.4,56,17,0.23967335,0.117710541,4,0.929787272,4,101,0.698743067,0.298412509,10,1,227,0.5837678,0.16509978,0.729942083
314175,WK,868,3,3,44498.35977,44498,17.16,2,3.34,70.7,7.3,52,11,1,0.327456066,12,0.778201044,9,134,0.698717548,9,11,4,268,0.303913918,0.543106041,0.777151876
311037,WK,864,1,4,44401.7474,44401,17.22,2,3.12,70.3,6.9,67,19,0.196393471,1,5,0.344714014,5,102,0.697665372,2,2,2,233,0.935287382,0.266288832,0.711200557
308449,WK,860,1,4,44279.60596,44279,17.28,2,3.39,83.1,8,66,18,2,0.630218983,1,0.048883628,5,102,0.697295382,3,6,3,190,0.251686268,2,2
311486,WK,864,1,1,44417.4378,44417,17.07,2,3.12,70.3,6.9,67,19,0.613237273,1,5,0.311703493,5,102,0.696809887,2,2,1,233,0.20287796,0.902084849,0.391240454
316264,WK,871,1,1,44560.25402,44560,17.1,2,3.1,65.7,7.4,57,13,0.958050427,0.963563507,5,0.204109122,11,106,0.696468194,0.732733174,5,4,392,0.221661295,0.262448722,0.044104317
315230,WK,870,1,1,44520.06451,44520,17.33,2,3.53,84.5,7.7,46,15.20848023,0.311684926,0.016552289,4,0.94299505,3,93,0.695771511,0.84982606,7,2,91.10300279,0.251517346,0.394573162,0.37842658
312986,WK,867,4,1,44470.849,44470,17.03,2,3.35,73.9,7.9,77,15.20848023,0.457445832,0.22697039,16,0.047858954,24,98,0.694877416,7,25,4,137,0.679187415,5,0.791216002
308996,WK,861,5,2,44297.92176,44297,17.07,2,3.49,72,7.4,61,14,0.515290804,1,2,0.904483126,5,101,0.694198886,0.502424724,2,4,261,2,0.152792684,0.265561724
314965,WK,870,1,1,44515.37365,44515,17.27,2,3.53,84.5,7.7,46,15.20848023,0.05644295,0.678738225,4,0.643178769,3,93,0.694110744,0.305572421,7,1,91.10300279,0.13828474,0.722377567,0.126568599
308865,WK,861,1,2,44291.68957,44291,17.39,2,3.49,72,7.4,61,14,0.140418302,1,2,0.105634084,5,101,0.693884849,0.507021289,2,4,261,2,0.949651257,0.144557684
308998,WK,861,5,1,44297.92814,44297,17.17,2,3.49,72,7.4,61,14,0.867976576,1,2,0.278692803,5,101,0.693779115,0.362305874,2,1,261,2,0.741061259,0.148715916
324171,WK,883,5,4,44766.80049,44766,17.15,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.905645173,10,127,0.693745646,2,20,3.666894325,202,6,0.055637075,1.295545481
310947,WK,864,1,4,44398.39394,44398,17.3,2,3.12,70.3,6.9,67,19,0.463239201,1,5,0.257391529,5,102,0.691819783,2,2,2,233,0.261843661,0.28687092,0.97980141
311504,WK,864,5,3,44417.56351,44417,17.1,2,3.12,70.3,6.9,67,19,0.295633179,1,5,0.752025819,5,102,0.691302755,2,2,1,233,0.004315861,0.524786326,0.252613674
316955,WK,872,3,3,44581.39155,44581,17.26,2,3.04,72.8,6.7,77,7,0.083120196,1,5,1,8,221,0.691147454,107,5,3,359,0.044547943,0.350163038,0.111377064
308595,WK,860,1,1,44282.71931,44282,17.35,2,3.39,83.1,8,66,18,2,0.466175609,1,0.80726728,5,102,0.691111634,3,6,2,190,0.512102806,2,2
305894,WK,851,3,3,44200.69708,44200,17.16,2,2.82,70,7.2,1,13,1,0.903533802,0.204537238,0.778905942,6,29,0.690170206,0.508887262,3,3,8,0.363932726,11,0.626034951
323648,WK,883,5,2,44750.60115,44750,17.25,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.55873734,10,127,0.689968796,2,20,3.917604154,202,6,0.997653937,1.295545481
313904,WK,868,1,1,44492.452,44492,17.13,2,3.34,70.7,7.3,52,11,1,0.018562559,12,0.382123032,9,134,0.68974351,9,11,1,268,0.462968,0.394372728,0.28754078
314644,WK,869,5,2,44506.46796,44506,17.09,2,3.49,77.3,7.4,54,10,0.231367326,0.429538997,4,0.121886081,3,108,0.689441525,0.228941827,8,1,318,0.254639977,0.892490797,0.762769888
323763,WK,883,5,4,44755.93719,44755,17.2,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.922758163,10,127,0.68930506,2,20,3.615403804,202,6,0.32060278,1.295545481
309048,WK,861,1,3,44300.20351,44300,17.39,2,3.49,72,7.4,61,14,0.492413152,1,2,0.070667364,5,101,0.688893764,0.796331124,2,1,261,2,0.512088338,0.821164408
315304,WK,870,5,1,44522.79655,44522,17.26,2,3.53,84.5,7.7,46,15.20848023,0.165868876,0.157087798,4,0.192099319,3,93,0.687743455,0.63561708,7,3,91.10300279,0.521748132,0.748620707,0.851966093
315279,WK,870,5,4,44522.55035,44522,17.2,2,3.53,84.5,7.7,46,15.20848023,0.317601588,0.263111503,4,0.14799561,3,93,0.686667093,0.404204111,7,3,91.10300279,0.162775712,0.531272362,0.421523096
314639,WK,869,1,3,44506.45175,44506,17.31,2,3.49,77.3,7.4,54,10,0.876272052,0.709650203,4,0.903599601,3,108,0.684761247,0.190610607,8,2,318,0.321373852,0.281179577,0.152622606
306300,WK,853,5,3,44225.44448,44225,17.04,2,3.4,73.2,7.2,62,17,0.7632014,4,4,6,0.314558538,104,0.684714641,2,9,14,195,0.203351924,0.756631473,4
307476,WK,857,1,2,44258.16076,44258,17.27,2,3.5,75.4,7.4,56,16,1,0.320162327,7,0.672728375,10,96,0.684595492,0.032527078,16,6,284,0.831609951,0.37282494,0.536570912
313650,WK,868,1,1,44486.97054,44486,17.13,2,3.34,70.7,7.3,52,11,1,0.167033424,12,0.217474358,9,134,0.683859213,9,11,1,268,0.866845297,0.548327607,0.264813628
318105,WK,878,3,3,44615.3885,44615,17.03,2,3.72,77.6,7.1,54,15.20848023,0.764858218,0.884224787,6,0.487582557,12,105,0.683779316,0.129583009,15,4,163,0.702313146,1,1
315221,WK,870,1,2,44520.01471,44520,17.31,2,3.53,84.5,7.7,46,15.20848023,0.967040783,0.631347903,4,0.528046619,3,93,0.683645419,0.926488387,7,1,91.10300279,0.028814684,0.494465696,0.430677426
307565,WK,859,1,1,44261.40675,44261,17.49,2,3.27,73.7,7,61,17,0.18751037,0.516025374,2,0.869481859,11,107,0.683280201,8,9,2,208,0.107641817,0.145564215,0.254629713
315149,WK,870,1,4,44518.50001,44518,17.34,2,3.53,84.5,7.7,46,15.20848023,0.227956195,0.946784127,4,0.735757837,3,93,0.683200632,0.284605706,7,3,91.10300279,0.405242632,0.281934903,0.512553245
